Date,Return,Volatility,Momentum,MA_Ratio
2019-02-19,1.488229156893453,-0.9081538271561554,0.752228007372496,1.0156010955590842
2019-02-20,-0.1959725151201543,-1.0414141797484122,0.9283874296078842,0.9243564963760827
2019-02-21,-1.1589325882917951,-0.8321417329523682,0.5662488157959616,0.574568980502187
2019-02-22,0.33684839833084385,-0.8377682720089598,0.6868544322694609,0.6397975361077473
2019-02-25,-0.12584781410903248,-0.8414787955225069,0.6997288023490233,0.5766928554265757
2019-02-26,0.14506564078599135,-1.0520333275178866,0.39066715298801535,0.5864763062350585
2019-02-27,-0.7332499208924681,-0.9802750677554217,0.13830757155778284,0.361246416697722
2019-02-28,-0.5850408227854165,-0.9716215469021946,-0.1255438656057373,0.17989209465496556
2019-03-01,-1.7380896202000646,-0.6999242180668497,-0.6548161958977728,-0.3010953530761462
2019-03-05,-0.15356141092305456,-0.7028746425776515,-0.6958314090490892,-0.35260909485214736
2019-03-06,-0.11262761161545641,-0.7034722135665576,-0.6706573909217093,-0.3914965726816783
2019-03-07,-0.10448017519481984,-0.7148187047633413,-0.5899572175956839,-0.43083423163652285
2019-03-08,1.066014919712783,-0.5846203058932051,-0.3985837170683157,-0.15725716360159459
2019-03-11,-0.5117224930758425,-0.6048829307806841,-0.35492961994625843,-0.302881506601825
2019-03-12,0.5811082416393556,-0.5711477713436248,-0.2711623342007971,-0.15499903287762704
2019-03-13,0.6743935337652511,-0.5357637675899171,-0.19714139499839886,0.013450541678823414
2019-03-14,-1.1832994164137995,-0.4335424286578161,-0.3527399152707692,-0.30475193930043903
2019-03-15,0.43404320408716873,-0.41626217951673944,-0.29558608548590376,-0.1915625046504843
2019-03-18,0.0346457950421431,-0.41913648604056736,-0.3198369718912091,-0.18413937244333117
2019-03-19,0.2536162816621119,-0.44811429640874495,-0.3937042115807636,-0.1193383164168178
2019-03-20,0.623861208144224,-0.6462188629771062,-0.5928838967433747,0.04637966695339527
2019-03-22,-0.19144136052945968,-0.6462859588332676,-0.5918442490319815,-0.010137068463151796
2019-03-25,0.7409016314834498,-0.7000303667397594,-0.15175965139562672,0.1821624239271748
2019-03-26,-0.5196336389619787,-0.6922508523016624,-0.35119395142728804,0.03589109577380591
2019-03-27,-0.5463772556408415,-0.6695048237325113,-0.44849177070598595,-0.11054196399976833
2019-03-28,-1.4471819567524977,-0.5023705141593023,-0.8132032887694965,-0.49038787756566526
2019-04-01,-0.32613764078841573,-0.5316937781394733,-0.7205044116168153,-0.5692647129601771
2019-04-02,0.3472362322405104,-0.5301655556784145,-0.5067988023468859,-0.4714600052361975
2019-04-03,-0.1698709252981629,-0.8250827250288258,-0.1427899597695771,-0.5100526545177069
2019-04-04,0.23186468762057125,-0.8202312056936124,-0.052448752452896874,-0.44231437416111646
2019-04-05,-0.12872558157711214,-0.8198120695265388,-0.05622897927149264,-0.46987810027146665
2019-04-08,0.4111720754241496,-0.8025280328807309,0.06516279567952772,-0.361629379239607
2019-04-09,0.49863476689114544,-0.9052485346910386,-0.06837193152691146,-0.23055540825028364
2019-04-10,0.2857465996630858,-0.9289894896576831,0.11953132408894121,-0.15812860151234975
2019-04-11,-1.3091237759471295,-0.7764263773089507,-0.3234314303402064,-0.5032725067786021
2019-04-12,-0.12065775176807207,-0.8415690734863452,-0.5072583133469205,-0.5248121518419795
2019-04-15,-0.21115210059134415,-0.9862579876738377,-0.2822848936096746,-0.5673291994207025
2019-04-16,-0.922375024767645,-0.9342138001581864,-0.5955843668249681,-0.7883238028706961
2019-04-18,-0.1384465692151393,-0.9374124941868308,-0.635259493574569,-0.8003671559962673
2019-04-22,-0.022243939751567937,-0.954661148010648,-0.6983485999056616,-0.7818478714171243
2019-04-23,-0.230086100366264,-1.0332911941235936,-0.8925460029463079,-0.8174944996110093
2019-04-24,0.2686129753844919,-1.007789401816979,-0.7881305125862356,-0.7268172568775655
2019-04-25,0.060701935333203526,-1.11245308840434,-0.9423412092620889,-0.6893549826176347
2019-04-26,0.6388696148037395,-1.0413609949183793,-0.6790624197476252,-0.5068685794738309
2019-04-30,-0.16236945839260525,-1.063794167368891,-0.5911182424910566,-0.5329022964508519
2019-05-02,-1.066949399349806,-1.1835146137343586,-0.5037051665316267,-0.7884448761911311
2019-05-03,0.5677831961808326,-1.132711140125119,-0.29688397983341624,-0.621535653667864
2019-05-06,0.11023736555865356,-1.1520783067030818,-0.3518972973270607,-0.5736882921682548
2019-05-07,0.3082026760483349,-1.1350599871923093,-0.24079058509783635,-0.474414749635718
2019-05-08,-0.26997171106973156,-1.1406378419498302,-0.35740604158550177,-0.5230067786218368
2019-05-09,0.21723423412230888,-1.1303497104663585,-0.2770754831464733,-0.43614200840823103
2019-05-10,0.16728709211522175,-1.1541105830029725,-0.3337335567508772,-0.36415814029916005
2019-05-13,0.993413868323321,-1.0468532162924342,-0.21864466404726346,-0.08322154554699097
2019-05-14,-0.19352587563505824,-1.0594234402583864,-0.3301352525475364,-0.11576277774342186
2019-05-15,-0.07940319590411764,-1.290505480636871,-0.04299466539861694,-0.11801384651951918
2019-05-16,-0.7436203125184558,-1.2131338419115631,-0.1888982748228444,-0.2925676523195563
2019-05-17,-0.7322935385561562,-1.1499649181132383,-0.3102579196079479,-0.4631096894874413
2019-05-20,-0.030531829329111842,-1.2636602714274523,-0.10218605052471512,-0.4508016179236296
2019-05-21,-0.25453356128830695,-1.257440213568771,-0.12937497836725115,-0.505518850492509
2019-05-22,-0.12196482323570378,-1.25602473718391,-0.15270557598744136,-0.5253996458314535
2019-05-23,0.7479861951468911,-1.1806582206096177,0.07713163667215814,-0.31983093883670066
2019-05-24,0.08495542374527389,-1.1890985491545236,0.0338022928850219,-0.29044491596794275
2019-05-28,-0.4103419679003275,-1.1655478842758684,-0.07696535312137123,-0.38464825104137357
2019-05-29,0.010845071680300659,-1.2295759781818596,-0.2238380618556792,-0.369929769028569
2019-05-30,0.6536626296887296,-1.166196149190953,-0.03281728776443283,-0.18459786911104098
2019-05-31,1.3160118920224935,-1.1216334229515459,0.5340066535522966,0.17710977337661954
2019-06-03,1.4102609946420364,-0.9362398678784861,0.737657803847183,0.5551178110367235
2019-06-04,0.009713281303997267,-0.9338670583499115,0.7132679661249384,0.5540742827952413
2019-06-06,0.559171330889487,-0.9172238170327924,0.7742055393752858,0.7011144185682557
2019-06-07,0.5400192864090576,-0.9274155669321459,0.9719259586648308,0.8419622352397781
2019-06-10,-1.0222442720087503,-0.7613459080896009,0.6700149112964487,0.5611087739163498
2019-06-11,-0.14196241411205232,-0.7528295859228381,0.5952698830143095,0.5228657338819976
2019-06-12,0.49549977465716766,-0.8228707799019418,0.47540976684871705,0.6609275610500644
2019-06-13,0.5876295091248511,-0.8099400088531902,0.6637198651103027,0.8188841014155099
2019-06-14,-0.05383508500920732,-0.8111666042979342,0.6699083745424954,0.7969621136820431
2019-06-17,-0.08545016552243571,-0.8995158850706357,0.8297579822041115,0.7587818889552953
2019-06-18,0.48232642325225134,-0.999236308105619,1.1275298838393322,0.8731611418841302
2019-06-19,0.5814592247657033,-0.995930366203959,1.2789397202608024,1.0142063090320532
2019-06-20,2.463573124695193,-0.5340413344305925,1.962728158006038,1.672554124755166
2019-06-21,0.6389130275270826,-0.5590384944917658,2.157494905674169,1.815728354878525
2019-06-24,1.4514420009452755,-0.47140267467002583,2.3388865667729744,2.1849972626723897
2019-06-25,0.17161829730938943,-0.4772460568077346,2.3613217166107066,2.1862245151056645
2019-06-26,-0.9427136447184975,-0.36340482495324195,2.223808900632928,1.8743040380617448
2019-06-27,-0.12003043995273834,-0.35135700686275523,2.1901154525042084,1.803027402787402
2019-06-28,0.24830578071789305,-0.3521903688905641,2.0860371836984264,1.8285393716777039
2019-07-01,-1.9775586710574715,0.02089339685326401,1.2558535598189964,1.2331099939530719
2019-07-02,2.0905587484128274,0.17164729401116152,1.4250966515578063,1.7786027593974987
2019-07-03,0.14247341955043255,0.16723842975460013,1.458258971367666,1.7654436526327937
2019-07-05,-1.1431700150361053,0.302811943954591,1.0363491133157379,1.3929615695055866
2019-07-08,-0.6673763301619835,0.34545997552746693,0.7414322748180336,1.1622489686651194
2019-07-09,0.3274059083356919,0.2427778944432957,1.0713311627778357,1.2082375933269411
2019-07-10,1.5436694702280283,0.3449902814123827,1.4896595796572283,1.5906527992441204
2019-07-11,-0.8699149689571591,0.43141506952611763,1.1502586602088367,1.2960869716211088
2019-07-12,0.6010802596959306,0.4320479592659481,1.1535795531475737,1.4175292180146881
2019-07-15,-0.022243939751567937,0.4308479845712405,1.1613809355445013,1.3623401401867359
2019-07-16,-0.8718275546784572,0.5043606783125525,0.9679175394448037,1.0684603199984954
2019-07-17,1.6103550390636363,0.6221623060809733,1.245908846402919,1.4659075818540246
2019-07-18,1.3792279919173243,0.6917035447900481,1.4444132453920955,1.7949724047836277
2019-07-19,-1.5054592593332383,0.5535685292623287,0.47230059048418166,1.3142775007405119
2019-07-22,-0.037116652081761285,0.5348824023464267,0.31053723142395545,1.250363189889466
2019-07-23,-0.5889273878026455,0.4238379129179558,-0.17111039351837357,1.036931892173275
2019-07-24,0.4849378743906034,0.4386447619528456,-0.0977858531419399,1.1222180389560654
2019-07-25,-0.73152800529312,0.415179932961638,-0.048233370497582036,0.8779088354357982
2019-07-26,0.14246109071400506,0.41553452175116345,0.013503595378105387,0.875360733665513
2019-07-29,0.6413029683915136,0.4381062229404711,0.10623853995868085,1.007458244149192
2019-07-30,0.3115862524622145,0.14237834853357414,0.6537113307647876,1.0423528050755904
2019-07-31,-1.3417907696860447,-0.024803253016379718,-0.1625126799700172,0.623086186376228
2019-08-01,2.3508140541011273,0.3708752274336763,0.3594178090361955,1.2147808386136043
2019-08-02,-0.4040565863572602,0.28116856060239886,0.5366947406681339,1.040986536888127
2019-08-05,1.3658109783530883,0.33261250295839045,1.0311726879953518,1.3548937392193598
2019-08-06,0.7870490513589271,0.35335893000732665,1.1443600848698683,1.5070285425390157
2019-08-07,1.4848206480787955,0.3430155604334174,1.1298394609218403,1.8512596406406456
2019-08-08,0.47980024008001815,0.2543211759837323,1.465033987651963,1.9041252345280997
2019-08-09,-0.3543056701016488,0.2759676764510479,1.227301506919384,1.7201780877478783
2019-08-13,0.34508074189298005,0.2704114648542658,1.3184356290881365,1.7383148877225465
2019-08-14,0.6593667876881829,0.17732533548309853,1.7019566091481242,1.8497193942983863
2019-08-16,-0.0012379883397404083,0.05891308491462625,1.2984598894464687,1.779527877707432
2019-08-19,-1.1983904553059646,0.10525886562213436,0.6664688679579095,1.376901297137622
2019-08-20,0.7540220310242576,-0.0983630077885937,1.2195733685863008,1.5275142045502217
2019-08-21,-0.33908591379977737,-0.07694563350178801,1.1449277795039174,1.3736673313179266
2019-08-22,-0.27643607004282167,-0.1115888115441523,1.2221784460535123,1.234636303658797
2019-08-23,1.91717666931242,0.09247305039568224,1.5793469058412484,1.7042081829126827
2019-08-26,-0.008373882312264372,0.012879372333248013,1.7616389212986405,1.6305540811948345
2019-08-27,0.9299731566264599,0.031298590105848116,1.9616599222549553,1.8226722339343226
2019-08-28,-0.3042047011295814,0.06225005995365202,1.721698880788419,1.6636091258527095
2019-08-29,-0.7410486053089756,0.14872570814057182,1.4572062890980757,1.3859558134458856
2019-08-30,-0.27921862752025145,-0.03721565756885147,1.724209087953028,1.2448491612970547
2019-09-03,1.3590269288586894,-0.2890760680453474,1.4749050296504214,1.5614893810459443
2019-09-04,0.5999744340822798,-0.3311492407425775,1.7273022995566483,1.6741162698455616
2019-09-05,-2.4508477915606877,0.16599825866792411,0.7812047863176219,0.9441538311358075
2019-09-06,-0.8779353164605801,0.20780172882489809,0.37965970452483483,0.675246415207762
2019-09-09,-0.3962718331287629,0.06620074521050348,-0.06603041286322078,0.5438023966016831
2019-09-11,-0.27710209900245364,0.051211317856254615,-0.24301162335421422,0.44209748944730626
2019-09-12,0.1831150225657565,0.046916282057552564,-0.11748829905541251,0.46463752005515735
2019-09-13,-0.8533410035579206,0.08423903813878872,-0.39647660497836146,0.2112027557424046
2019-09-16,0.8088531240547849,0.10253855692037482,-0.3618590180663362,0.3949794627843093
2019-09-17,0.17562750525769816,0.10667148560035258,-0.32083413883752826,0.41670549184350764
2019-09-18,-0.6525556582761782,0.03387128239068778,-0.19376627470559438,0.21763270121534534
2019-09-19,0.3818908156776706,-0.0016424444944680386,-0.2804719725005965,0.2915377348350544
2019-09-20,1.1524956352158273,0.09566326718738359,0.06901738310905729,0.5664055005592945
2019-09-23,0.5356550797519258,0.10664336192924789,0.2615005973514055,0.6723982834527742
2019-09-24,0.5048858996003495,-0.15809562234648855,-0.07224142040381612,0.7756018158532052
2019-09-25,-1.893592940085332,0.10799155810768885,-0.510457854072209,0.22774743845610718
2019-09-26,-0.05044766206035076,0.02284159757894994,-0.7351097104980092,0.18815161228058597
2019-09-27,-0.5382509825062097,0.032322154399913636,-0.788413681270329,0.02000138097865614
2019-09-30,-1.5864520828353637,0.15704684344111464,-0.9799178769744638,-0.4216653306881617
2019-10-01,0.523370137468545,0.19349139926403516,-0.798151223728873,-0.296122717255259
2019-10-03,1.5898821420340814,0.24797936626678582,-0.7455973700923619,0.11483196845769636
2019-10-04,-0.022243939751567937,0.20674746717287487,-0.8869676798868131,0.08632883987335269
2019-10-07,-0.8783324912620699,-0.16336374076911694,-0.5279810773721476,-0.16709639329497367
2019-10-09,0.9394695463776968,-0.13504851651647332,-0.10599314392223258,0.058917818121413036
2019-10-10,-0.8987307172172752,-0.08438524821614932,-0.2234287082061045,-0.20039629124647024
2019-10-11,-0.5775425628553206,-0.06613437415005309,-0.2933667077252686,-0.37287502947754836
2019-10-14,0.37674293850568763,-0.055806858634130645,-0.24831713850642684,-0.29312212989496134
2019-10-15,-0.7215194881819369,-0.07150725123418701,-0.2175975165925679,-0.4972322023358911
2019-10-16,0.5489640625035479,-0.1020870584507498,-0.2781231682014916,-0.36653466539094454
2019-10-17,0.12004682767327159,-0.10393205110530779,-0.2910469595896059,-0.356518048742946
2019-10-18,-0.12894030848512358,-0.13367935207375303,-0.16900881019781533,-0.39991302246587773
2019-10-22,-0.2074690121107187,-0.14664912744601943,-0.3063247957047204,-0.46493588120392854
2019-10-23,0.21278332495378802,-0.2691642461349646,-0.5236024429251736,-0.4130343545989017
2019-10-24,0.686600337366469,-0.25040814861892213,-0.488838845428671,-0.2347015388103964
2019-10-25,0.2105772698567283,-0.27422573927241645,-0.556571320000781,-0.17578777827570996
2019-10-29,-1.163288984858199,-0.46490510232451315,-0.3881312305129886,-0.47308369734568617
2019-10-30,0.5251012625464275,-0.43214121082637835,-0.25451468914214154,-0.32733946561221566
2019-10-31,0.9723210833084427,-0.3682653912766682,0.09985320653536164,-0.06454889239332003
2019-11-01,0.06896147096747696,-0.6331914838074459,0.4943989079901438,-0.03937684310138453
2019-11-04,-0.31016659802088586,-0.6363993928614184,0.2949199429629711,-0.11412695762090808
2019-11-05,-1.6529533161947443,-0.6246003791279318,-0.46551223314812895,-0.5421346835189492
2019-11-06,0.40572544256673315,-0.600434705150097,-0.3665623707604635,-0.4226850286235354
2019-11-07,-1.586062168051138,-0.442471465098478,-0.5299664108361863,-0.8201551245653159
2019-11-08,-0.6605122982124776,-0.5312823438349709,-0.8951417358682228,-0.9712145766338364
2019-11-11,-0.2626491325261656,-0.5828879311719181,-0.7506637979739632,-1.0074487131437588
2019-11-13,0.646536018093259,-0.5435312330967615,-0.4700296114638852,-0.8110943599596709
2019-11-14,0.39709246663008535,-0.5415912906529168,-0.4653351474266572,-0.6756637339229049
2019-11-15,-0.2750738267785369,-0.5784770902130063,-0.36210308623034143,-0.7160777255686765
2019-11-18,0.27386345294733405,-0.6058247292090798,-0.42576937157782135,-0.6180902112326474
2019-11-19,0.028230147767598215,-0.6088748528174213,-0.4469794568653535,-0.5859911347500433
2019-11-20,0.028193683107607843,-0.607698773672188,-0.4106689022235081,-0.5466385239760009
2019-11-21,-0.5712773169694755,-0.5857561301893071,-0.49465097937164487,-0.6585108031981697
2019-11-22,-0.2107629003883715,-0.5954317582008841,-0.5920387975377739,-0.6877711671882882
2019-11-25,-0.502407666666101,-0.6552385634853094,-0.8632378026403232,-0.7952078714024339
2019-11-26,0.45791978716296505,-0.6290440763368303,-0.8070872307701934,-0.6561135895584348
2019-11-27,-0.5534747223075118,-0.7196899540677324,-0.6680550171171685,-0.7800327885659412
2019-11-29,0.5960380692932382,-0.7090173640350267,-0.6518269222682457,-0.6053097393852083
2019-12-02,-0.07302198945311839,-0.8517702749744319,-0.8898067478800872,-0.6098044820348183
2019-12-03,0.9308752207051461,-0.7230109265765706,-0.6937661438038407,-0.3500131118875251
2019-12-04,-0.15887772713266826,-0.7260806761347843,-0.659181066611284,-0.3760861790376756
2019-12-05,0.0353094167187903,-1.0088128297337122,-0.269667364409305,-0.35436581949499935
2019-12-06,-1.0196940262110483,-0.9311224771207088,-0.5989697299266095,-0.6037509896368475
2019-12-09,-0.05129949533866462,-1.23215731872912,-0.24421230778749195,-0.5912246996981603
