Date,Return,Volatility,Momentum,MA_Ratio,Regime
2018-02-09,-0.1903635212779479,-0.7056467943350464,-0.1760952688698829,0.1011343972560462,0
2018-02-12,0.4573391621224177,-0.6922924062457018,-0.1404894848577593,0.2195488811128197,0
2018-02-14,2.232642365690038,-0.3422881335050773,0.1066627074880843,0.8094971375721309,1
2018-02-15,0.0946345934993425,-0.3430937546831573,0.0952367139951746,0.8093095456493932,1
2018-02-16,-0.3498333118254187,-0.3988642770087341,0.2102232508817297,0.690473856554978,1
2018-02-20,-1.3750961566753672,-0.2316351876176454,-0.0567749395886488,0.2980467849189835,1
2018-02-21,-0.4825924740817867,-0.2315210422542349,-0.2681153348572418,0.1500538788240006,1
2018-02-22,0.4856106692164799,-0.2110668139424196,-0.1921020348177419,0.2603991583235227,1
2018-02-23,-0.1489689458545874,-0.2338730382968858,-0.3370333475631233,0.1927660315931249,1
2018-02-26,0.2231324998433986,-0.3699072278585373,-0.5597588082747772,0.2245685979440046,1
2018-02-27,-1.0712843763476425,-0.3181473424991348,-0.6467846775959127,-0.0886967168672104,1
2018-02-28,-0.1261543245266501,-0.3312488793500695,-0.5592691151125302,-0.1458252172257356,1
2018-03-01,-0.246422206563513,-0.340257093555315,-0.5113120837440189,-0.2293108855400596,1
2018-03-05,0.3457847831655237,-0.3733185795983779,-0.5802542395349564,-0.1577926799528131,1
2018-03-06,1.050083673069194,-0.2698137083059569,-0.4088333398553185,0.0984772207383816,1
2018-03-07,-0.6642580058320665,-0.3835361039656776,-0.2514852707621544,-0.0996507888689712,1
2018-03-08,-0.2610803339683436,-0.3876741010698799,-0.3656799353321568,-0.1873089458827003,1
2018-03-09,0.0733603172644925,-0.4865778582099396,-0.0975659346395966,-0.1847342532868465,0
2018-03-12,-0.0222439397515679,-0.5097420147329144,0.0132178882071718,-0.2069163563646439,0
2018-03-13,0.1686846536931764,-0.508680150770942,0.0223655058557064,-0.1765053500051529,0
2018-03-14,-0.0858483182085794,-0.5117380912502791,0.0470014945051758,-0.2101143047428691,0
2018-03-15,-0.6605051168401775,-0.4925598830531345,-0.2151624452933475,-0.3909171216373754,0
2018-03-16,-0.262650241451605,-1.1055280057925447,-0.7899055781187759,-0.4618161751279058,0
2018-03-19,0.1941489528714189,-1.0972277302137086,-0.7672579477312096,-0.4097412828254209,0
2018-03-20,-0.4715788019363283,-1.0891249796819369,-0.7949618928738148,-0.5248347756674019,0
2018-03-21,1.7077796763282185,-0.8898726122268884,-0.0829388805080733,-0.0722459859853851,0
2018-03-22,-0.4182196061265218,-0.8966058428083198,-0.0678359921359121,-0.1803270748104208,0
2018-03-23,1.2628984204360725,-0.7431978677657978,0.1152977182286073,0.155045542162252,0
2018-03-26,0.5012501834281595,-0.7247053767352893,0.2695908775305252,0.284080608009269,0
2018-03-27,-0.6397907651574266,-0.6787633420918251,0.0650417361521389,0.1051482765511882,0
2018-03-28,-1.4119111649345852,-0.5905565822023611,-0.0152163555685929,-0.2699947595067107,1
2018-04-02,1.186915387211341,-0.4628539536400409,0.2956781423586231,0.0457700149744588,1
2018-04-03,-0.7792208936005991,-0.4061406330187853,0.1690352934365305,-0.1543739360975375,1
2018-04-04,0.0964074937403791,-0.4147859206102113,0.1099913976037038,-0.1196145424063359,1
2018-04-05,-0.5374364971817245,-0.495387910361063,-0.2624446889571321,-0.2556146112795742,1
2018-04-06,0.4455049421655557,-0.5138996787747174,-0.0027143871371643,-0.1331044672459545,1
2018-04-09,0.3172866010671753,-0.5128491544034066,0.1337945661455218,-0.0438880514925062,1
2018-04-10,0.2139589849371783,-0.5099229067795048,0.1670988447424575,0.0175372576524029,1
2018-04-11,0.7532800291108134,-0.4642723763430161,0.3516450323154223,0.2232645900809771,1
2018-04-12,-1.1917460591302038,-0.3246571294976521,0.0288565528083904,-0.0823120427172476,1
2018-04-13,0.6309072644282276,-0.2936604939287305,0.1983730968242292,0.0954081198213454,1
2018-04-16,0.1188432004949593,-0.3404754160467145,0.3840776572326423,0.1322747650220847,1
2018-04-17,0.0717056430212423,-0.3519186311525176,0.4641934612043421,0.1535853902358642,1
2018-04-18,0.0559770062530558,-0.3525678365007832,0.431053264837315,0.1738712242895329,1
2018-04-19,-0.2179141722743837,-0.373168368883538,0.4919292591117934,0.1230252949118211,1
2018-04-20,-0.7850921184592753,-0.5710344731665424,-0.0996777277907348,-0.0830824494373275,0
2018-04-23,-0.822779582887384,-0.5234289718228665,-0.1943039704654728,-0.2920342290074403,0
2018-04-24,0.462017254475312,-0.6729229187549207,-0.3805037673593481,-0.1666365462647338,0
2018-04-25,-0.6737613938823223,-0.6778153530564792,-0.6510008787990325,-0.3426150234188715,0
2018-04-26,-0.3735991558717029,-0.6992159398195366,-0.589999680712521,-0.4355949533956014,0
2018-04-27,0.4008241944896434,-0.8734368978680688,-0.1702406835942362,-0.3266138944690914,0
2018-04-30,-0.7497544169703831,-1.0152791535076624,-0.6184210458816961,-0.5157240645074035,0
2018-05-02,-0.7793318117695814,-1.015260638377313,-0.6184464665009243,-0.6954760763769995,0
2018-05-03,0.4857997078441498,-0.974879231063298,-0.5290301949100097,-0.5450917896704941,0
2018-05-04,0.186677160680831,-0.990290996540872,-0.3618228189784474,-0.4757394564444309,0
2018-05-07,0.001833091572814,-1.0250847231329931,-0.4644161525802718,-0.4623908558558942,0
2018-05-08,-0.0061978470860532,-1.046796812478085,-0.5389312223025885,-0.4536699879616429,0
2018-05-09,-0.2310749823452542,-1.0600646339535211,-0.6410521337229453,-0.5005235618980431,0
2018-05-10,0.6588740982621014,-1.081170935317953,-0.6626568567747,-0.3162963636985087,0
2018-05-11,-0.1660943958567144,-1.245496203247333,-0.4268404454028762,-0.3483537598471892,0
2018-05-14,-0.4309489638862849,-1.3151333488600805,-0.6709368319949615,-0.4538202168144533,0
2018-05-15,-1.649480792406488,-1.0232641704230092,-1.0717236780055035,-0.8696978307280504,0
2018-05-16,-0.1774438939618,-1.0349589014426643,-1.1276252292141815,-0.8999849808588223,0
2018-05-17,0.034962043060908,-1.0365231277393947,-1.132333977268019,-0.8734774640502578,0
2018-05-18,0.0186001138036136,-1.0281829374888352,-1.0792818991965685,-0.8458130152747105,0
2018-05-21,0.0349059780910065,-1.0637265286086897,-0.8943746632819147,-0.8175103019385743,0
2018-05-22,-0.0793938575941424,-1.1199708558563368,-0.7254274634178947,-0.8199106986033697,0
2018-05-23,0.0838638531559529,-1.1657245805122345,-0.8115263225422001,-0.7797963714928938,0
2018-05-24,0.8306912037628823,-1.0783135621782611,-0.4670508957422612,-0.5481838447066343,0
2018-05-25,-0.330084732731951,-1.081309403474309,-0.4570100262704727,-0.618318115105877,0
2018-05-29,-0.0384697691360017,-1.1152136332255251,-0.5581758849451279,-0.6120679494581521,0
2018-05-30,0.1237185301491649,-1.1686897516600248,-0.3565843285910647,-0.5673026254359623,0
2018-05-31,-0.2412707399126484,-1.2395022029769236,-0.2315239652970744,-0.6185544523642054,0
2018-06-01,-0.5188488457073128,-1.2555258479300229,-0.4644886402967506,-0.7386435802098031,0
2018-06-04,-0.120223678771332,-1.2681602865050183,-0.5351892926008687,-0.7561410890174193,0
2018-06-05,0.3691125605701253,-1.236464429795274,-0.4505536642929916,-0.6385592533084516,0
2018-06-06,0.0347013504386753,-1.2351863533520977,-0.4411096257723076,-0.6107813356954729,0
2018-06-07,-0.0710504285451413,-1.2383025362230535,-0.4041211809563713,-0.6036460239317908,0
2018-06-08,0.0997338333372109,-1.3199472894598887,-0.5331045710202462,-0.5494027545073829,0
2018-06-11,0.156387175446971,-1.310090283452642,-0.4588020618511805,-0.4843561132287316,0
2018-06-12,-0.3554058002069882,-1.3172805462339965,-0.4413615933630495,-0.5598298943025588,0
2018-06-13,0.278462705934028,-1.8011799180476142,0.0082276516949185,-0.4633828232228039,0
2018-06-14,0.1318168462374054,-1.8070338291189103,0.081156513090532,-0.4102842981125734,0
2018-06-15,-1.6889594822426772,-1.2747805964854744,-0.3225116134542353,-0.8261840826356623,0
2018-06-18,-0.2119093922170069,-1.2728885546320725,-0.3759613003303517,-0.8559261067210975,0
2018-06-19,-0.2784534219917413,-1.2692185611290812,-0.4484245419735502,-0.8991409169969414,0
2018-06-20,-0.47012281263715,-1.2486654724747106,-0.5384616062728519,-0.9878568829585992,0
2018-06-21,-0.1969613463614635,-1.2538476114609425,-0.6029561453040597,-1.0035752450694224,0
2018-06-22,0.2189477128470429,-1.3827096416995006,-0.7428240110307917,-0.9086020015688058,0
2018-06-25,-0.3967625115070808,-1.3781307705904424,-0.7580174259722643,-0.9774967560553572,0
2018-06-26,-0.5489396586360674,-1.3575843614379253,-0.8739995895411535,-1.07934503578765,0
2018-06-27,-0.5938751111679473,-1.3499083419863644,-1.0360434405121923,-1.188706783037661,0
2018-06-28,-0.3262011036411578,-1.3482150771766528,-1.0551451757023935,-1.2270253153894506,0
2018-06-29,0.3407084760394872,-1.316862593241374,-0.8610706085495803,-1.0953166087524409,0
2018-07-02,-1.0299355969870598,-1.2141911641857317,-1.066417854711994,-1.3115528103803031,0
2018-07-03,0.985447717483924,-1.0619764483509475,-0.9274981456360826,-1.0191712108762538,0
2018-07-05,0.3142082688197642,-1.0353609553210763,-0.8642154659974535,-0.9042551290625214,0
2018-07-06,-0.1819189988777967,-1.0370440793296174,-0.8893382021800638,-0.914451715754066,0
2018-07-09,0.2213659365437322,-1.026166978090165,-0.8617749732822952,-0.8245152194120313,0
2018-07-10,-0.2069974984943756,-1.0417593495398014,-0.9440226362561112,-0.8468686172259111,0
2018-07-11,-1.1124916152051465,-0.943157072579754,-1.1144224107034857,-1.0958088961723638,0
2018-07-12,0.393280708205548,-0.9271641927710524,-1.0886628908417402,-0.9610717236923496,0
2018-07-13,-0.4632641426137647,-0.9389210896687236,-1.2218497134126598,-1.049461383453547,0
2018-07-16,-0.0732545648208823,-1.224167365671372,-0.8583799543196533,-1.0340604549354833,0
2018-07-17,-1.108168698501944,-1.1081913964231884,-1.060728179874778,-1.278270291359482,0
2018-07-18,0.0035431937735498,-1.101971557672808,-0.9972573721652624,-1.2368010162065322,0
2018-07-19,-0.452917924780495,-1.10314022829791,-0.993379158360861,-1.3099229727864374,0
2018-07-20,0.6230732564837197,-1.0159235949987904,-0.807756100027448,-1.1114293923809433,0
2018-07-23,-0.5036842767822229,-1.024362169810896,-0.9714107054269716,-1.1961395427119643,0
2018-07-24,0.0122225926962608,-1.024009465599338,-0.8789330944473951,-1.149122225855398,0
2018-07-25,0.527597489429934,-0.9835053261298302,-0.633695676900625,-0.9737946003424252,0
2018-07-26,-0.8049637567912018,-0.9539234042258652,-0.6819904878490671,-1.1469857230744855,0
2018-07-27,0.0295573739540988,-0.9552499662753536,-0.6005378317469653,-1.1059875078603818,0
2018-07-30,-0.1777152879208116,-0.9835157719860952,-0.7191370467871281,-1.117240537868042,0
2018-07-31,0.2712178160550482,-1.0714776431430268,-0.4203042773401461,-1.0139118552899185,0
2018-08-01,-0.7575265679641503,-1.1883834160664914,-0.8197275995983584,-1.1718215826607097,0
2018-08-02,-0.5620028633801728,-1.2062319147385263,-1.0179066667509635,-1.2763977300873732,0
2018-08-03,0.3263208216643452,-1.1659869813289798,-0.9031659697864854,-1.1542819125275838,0
2018-08-06,-0.5367985172781051,-1.177193017516962,-1.074116285739229,-1.2465012947232197,0
2018-08-07,0.2048320108127484,-1.151873705609071,-0.9814181672528164,-1.151082949736851,0
2018-08-08,0.2565401761414027,-1.2529867699955497,-0.6705055045245298,-1.0433831942237208,0
2018-08-09,-0.1702528551965633,-1.2988207623148558,-0.7990020713641912,-1.04408645014277,0
2018-08-10,-0.0658122341339572,-1.3121213126632485,-0.7084506488371534,-1.0187144731743467,0
2018-08-13,-1.5416650792682798,-1.050294014900477,-1.041214000827123,-1.3674517024057784,0
2018-08-14,0.0750575662300121,-1.1545478351513798,-0.7734606168984387,-1.302460249920832,0
2018-08-16,-1.779320571800015,-0.84608199014658,-1.1757013350861674,-1.6976246881237904,0
2018-08-17,0.9002802371414942,-0.7127911298883253,-0.871056706277769,-1.417823332264363,0
2018-08-20,0.4757780525607427,-0.7363139839413076,-0.9044175389584884,-1.2465166029682475,0
2018-08-21,0.2700678519911663,-0.7270771232263092,-0.7286203410006878,-1.1277670119622654,0
2018-08-23,-0.7501899726523653,-0.6946588268105113,-0.9018509917755948,-1.26629879923417,0
2018-08-24,1.7090038910427092,-0.3956111695254925,-0.632855121906871,-0.7806981531263437,1
2018-08-27,0.3535856609248375,-0.4221181360095978,-0.3659582153228956,-0.6439122182227245,1
2018-08-28,-0.8192901161984676,-0.3750444388177179,-0.5618112230029867,-0.8087734745339202,1
2018-08-29,0.4339879137075824,-0.3496142323518036,-0.4208415847898684,-0.6575211956555302,1
2018-08-30,-0.5136579779494503,-0.34730491286636,-0.6015631771778845,-0.752477571166695,1
2018-08-31,-0.1366665881391943,-0.3855218420603729,-0.4587244117268292,-0.7495890674628012,1
2018-09-04,-0.5343591549101195,-0.3878347824889104,-0.4523438826905864,-0.8501406987719664,1
2018-09-05,0.3223965392472251,-0.3881353422899717,-0.4532497657974459,-0.7299987813471428,1
2018-09-06,0.1716471329561266,-0.4022431982786682,-0.2891342305873286,-0.6484985503719778,1
2018-09-07,-0.2955589298321954,-0.4044710223200381,-0.4051732548885196,-0.6899188900065627,1
2018-09-10,-0.0929004845166827,-0.4156633406986408,-0.4858636527584928,-0.6807197883900868,1
2018-09-11,0.0395815834039547,-0.4145380587266108,-0.4374439859476575,-0.64017541786967,1
2018-09-12,0.8130587734161951,-0.34363722150075,-0.2335350119067243,-0.4016231489383732,1
2018-09-14,-1.034297366773675,-0.4615468816820683,-0.1150006567498788,-0.6424708677963916,1
2018-09-17,0.4982660094313429,-0.4378825176595468,-0.0156668758410863,-0.4879895203101252,1
2018-09-18,-0.1719410194882159,-0.7710767113786049,0.3654658300268763,-0.5035731857469069,0
2018-09-19,0.3647471510302502,-0.8394785205757586,0.237801914622264,-0.3775390592548081,0
2018-09-21,-0.3651867610956749,-0.8435909455799225,0.0387022852555385,-0.443512798212157,0
2018-09-24,-0.0398595742367956,-0.8514789212703437,-0.0342521325474986,-0.4219895630331348,0
2018-09-25,0.1362119780104305,-0.9201515483808972,0.1750028167967685,-0.3556381490833513,0
2018-09-26,-0.5514077643046574,-1.2838978782352692,-0.3549727160880733,-0.4743897372931959,0
2018-09-27,-0.9104584543929534,-1.2170457577602838,-0.6461573398407423,-0.6799277590652792,0
2018-09-28,0.6091990013124237,-1.2197640710337805,-0.3168198680602299,-0.4916884568605248,0
2018-10-01,-0.1908335395375697,-1.2570469312220354,-0.4614513574059561,-0.5131344690170461,0
2018-10-03,0.7297623821813243,-1.194191963104572,-0.1727354621095944,-0.3009111081040977,0
2018-10-04,0.0306303842050722,-1.195413934521676,-0.1336151446316037,-0.2736676466332402,0
2018-10-05,0.2592565363810258,-1.2264673348514268,0.0528565383947715,-0.1893035391213846,0
2018-10-08,-1.1352690548354831,-1.0690421629689444,-0.288509903423071,-0.4659338614176689,0
2018-10-09,0.031036946960245,-1.0750849626284296,-0.321176520887473,-0.4360850642039292,0
2018-10-10,0.2260344150380488,-1.0728637057067802,-0.1997684823839386,-0.3556686781102414,0
2018-10-11,2.513595996639631,-0.4002533365383596,0.4165129676466134,0.3294493139242611,1
2018-10-12,-0.4982578312527967,-0.3697889262219043,0.28802682972092,0.2028800792543284,1
2018-10-15,0.6435452926992055,-0.3904975030602089,0.2476742848872163,0.382878524852177,1
2018-10-16,-0.1947484898575696,-0.5002670502272053,0.4481996552312324,0.3351985341545143,1
2018-10-17,-0.0308789622032289,-0.5154578938430958,0.3216177884168883,0.3338064804777509,1
2018-10-19,0.1675150236317116,-0.5209915690206119,0.4027452770905242,0.3812982954594551,1
2018-10-22,-0.2810967645595273,-0.5169835171906034,0.2486295070690992,0.3051780132843193,1
2018-10-23,0.5635241753753378,-0.5136302102436954,0.470559147520147,0.4577361347385912,1
2018-10-24,0.2093953546265785,-0.5148614962757007,0.5304741797782824,0.5098891444077736,1
2018-10-25,-0.2452927239017606,-0.5028923592422347,0.4388300145995918,0.4402166433616559,1
2018-10-26,0.2950152447409309,-0.5437655711473436,0.642629602034112,0.5180366424768403,1
2018-10-29,-0.4168311897922894,-0.6249755734437343,0.7622829734007841,0.4026855785326525,1
2018-10-30,-0.4615456156818641,-0.6109908419815261,0.5034856750946581,0.2778751184254368,1
2018-10-31,-0.5849583841720885,-0.5719946658577743,0.4089220938868884,0.1152018325988384,1
2018-11-01,1.2544327344539816,-0.4806406777183239,0.5348901439479496,0.4447999247715906,1
2018-11-02,-0.0050990074986948,-0.4799306013292835,0.526290884114631,0.4229338226277167,1
2018-11-05,-0.2624885518820742,-0.4695441772012679,0.4010680929163978,0.33725693030863,1
2018-11-06,-0.3061354071051331,-0.6053462542859248,0.6003730050805481,0.2442503288835702,1
2018-11-07,-0.0308611021873686,-0.6037167585983715,0.5854369552992721,0.2276518910638524,1
2018-11-09,-1.3666724141606736,-0.4005076875120508,0.2042788700880221,-0.1447936663317671,1
2018-11-12,-0.7408727527382322,-1.04936696390368,-0.5559337867258403,-0.3338018096250778,0
2018-11-13,0.0129253460226061,-1.068345376650035,-0.4381585581393097,-0.3203412101589609,0
2018-11-14,0.800832102794908,-1.035024842425865,-0.4017987728883593,-0.1054520769455058,0
2018-11-15,0.0910514926606434,-1.03337856133514,-0.3355841720037092,-0.077786391059619,0
2018-11-16,0.715407011369481,-0.959530347590924,-0.161788253319784,0.1112032586873909,0
2018-11-19,0.0209739847212626,-0.964164969611082,-0.1960173421811916,0.1126858570862592,0
2018-11-20,-0.0222439397515679,-0.971978712639857,-0.1355204556695801,0.0997856012834059,0
2018-11-21,0.1418311025885709,-1.0132541540458786,-0.2339947928415361,0.1320962554375456,0
2018-11-26,-0.2122488137282614,-1.0191138918556193,-0.3320432638682636,0.0709828058000305,0
2018-11-27,-0.6205204845284604,-0.9850138867914254,-0.4189510487726902,-0.0977125278295998,0
2018-11-28,0.351014199999177,-0.979296247904426,-0.4060016389523028,-0.0080574918178008,0
2018-11-29,0.2891832911950692,-0.9791854098601336,-0.2421164223973413,0.0638856712854661,0
2018-11-30,-0.195136345046961,-0.9985498811646624,-0.1799741687167446,0.0109555060269034,0
2018-12-03,0.7276827157751518,-0.9747379363287694,0.1286405403554955,0.197283135701694,0
2018-12-04,0.5856207987065573,-1.133758322317579,-0.0291099923562997,0.3456609563809991,0
2018-12-06,-0.0051772431343573,-1.1337582389052066,-0.0291283838787707,0.332802216979887,0
2018-12-07,0.7852186052079899,-1.0666516512688875,0.2184601868441461,0.5332502191209914,0
